config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,detector_type,detector,ood_dataset,auroc,fpr95,aupr_in
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.816319625,0.6974,0.8124849579237445
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.76919032,0.8958,0.8083787716915337
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.8602366798555624,0.49339274738783034,0.6751069100233642
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.77645456,0.7651,0.7703108181409434
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,cifar100,0.456121855,0.9531,0.4684520598756555
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,mnist,0.521841215,0.9699,0.5571668202168518
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,svhn,0.7395701348340504,0.7140826674861709,0.48218128372795116
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.404239405,0.9632,0.43192419528500464
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn,cifar100,0.594080995,0.9321,0.6139830883005557
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn,mnist,0.64537305,0.9796,0.7422108909908303
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn,svhn,0.8041512062077443,0.7821911493546404,0.686393352132146
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn,tiny_imagenet,0.55230416,0.9503,0.5792913362224417
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,cifar100,0.887776565,0.5156,0.8879222824347595
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,mnist,0.998399865,0.0021,0.9986115026391496
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,svhn,0.9852564728027043,0.08620159803318991,0.9680128355606696
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,tiny_imagenet,0.887197165,0.5046,0.8880244865716577
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,cifar100,0.456432265,0.9531,0.4687386694429563
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,mnist,0.52216338,0.9698,0.5575319247812643
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,svhn,0.7397987208051628,0.7140058389674248,0.4826077612956057
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,tiny_imagenet,0.40456989,0.9632,0.4321910702904055
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,cifar100,0.853564445,0.5677,0.8499992217788142
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,mnist,0.99881683,0.0,0.9991393952126436
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,svhn,0.9875056545789798,0.06054087277197295,0.972110241672008
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.86257084,0.5574,0.8602839475923716
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,cifar100,0.899492525,0.5493,0.9108143652592072
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,mnist,0.91555676,0.7618,0.9455718500635014
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,svhn,0.9261852047480025,0.5819376152427781,0.9074254770101386
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,tiny_imagenet,0.89610619,0.5289,0.9004699753192923
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,cifar100,0.8995189,0.5503,0.9108245977128206
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,mnist,0.91619827,0.7489,0.9457738467575236
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,svhn,0.9265915142901044,0.5754456054087277,0.9075138230938286
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,tiny_imagenet,0.896122895,0.5296,0.9004747523569405
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,msp,cifar100,0.84232287,0.6558,0.9379308614449791
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,msp,mnist,0.93288357,0.4946,0.9594428544938723
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,msp,svhn,0.9130643515673018,0.5041871542716656,0.9192368227961238
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,msp,tiny_imagenet,0.837662645,0.6431,0.9376998724731032
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,cifar100,0.888989215,0.6542,0.9084552489555194
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,mnist,0.94111341,0.4904,0.9588746660967821
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,svhn,0.9318305719883221,0.5012292562999385,0.9061830715470435
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,tiny_imagenet,0.8817256,0.6415,0.8938616772930692
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_diag,cifar100,0.79074487,0.776,0.7975001766218609
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_diag,mnist,0.68089308,0.9927,0.774722276452629
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_diag,svhn,0.8928130089889367,0.5650737553779963,0.8280614232655744
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_diag,tiny_imagenet,0.755484245,0.8344,0.759679945165316
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_shrinkage,cifar100,0.80621168,0.7175,0.8043282972972314
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_shrinkage,mnist,0.63921089,0.9449,0.6650814327243322
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_shrinkage,svhn,0.9263537127381684,0.35429471419791025,0.8503408514110863
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_shrinkage,tiny_imagenet,0.762790415,0.7886,0.7577387621585098
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_tied,cifar100,0.452980145,0.9539,0.4709043249896472
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_tied,mnist,0.39286872,0.9857,0.4191986444568434
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_tied,svhn,0.8787733942839582,0.3629763368162262,0.687834092251601
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,gmm_ddu_tied,tiny_imagenet,0.39864973,0.9673,0.4292285780185481
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn,cifar100,0.602412895,0.9397,0.6259786685856518
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn,mnist,0.60793228,0.9959,0.7125849789871039
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn,svhn,0.9134598302089736,0.36639520590043023,0.8221418444009231
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn,tiny_imagenet,0.55734249,0.9572,0.5837092480574447
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn_l2,cifar100,0.890354895,0.4967,0.8893502893378263
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn_l2,mnist,0.99804474,0.0038,0.9982869065181023
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn_l2,svhn,0.993102817685925,0.03499539028887523,0.9847665148193956
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,knn_l2,tiny_imagenet,0.88280018,0.4984,0.8806624073423216
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis,cifar100,0.453330845,0.9536,0.4712376708236449
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis,mnist,0.39319883,0.9857,0.41939683397959215
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis,svhn,0.8788873405808236,0.36278426551936077,0.6882181516148267
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis,tiny_imagenet,0.39902932,0.9672,0.42952043680131907
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis_l2,cifar100,0.85296334,0.6034,0.8520788553635448
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis_l2,mnist,0.99888833,0.0,0.9990897021468582
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis_l2,svhn,0.9909232406269207,0.048709280885064536,0.9792876739832806
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,feature,mahalanobis_l2,tiny_imagenet,0.85208427,0.6021,0.8515787940210634
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,energy_id_score,cifar100,0.90106578,0.5341,0.9108963891699562
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,energy_id_score,mnist,0.926122985,0.6244,0.9511577005148917
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,energy_id_score,svhn,0.8485750230485556,0.9056929932390904,0.8277121453799714
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,energy_id_score,tiny_imagenet,0.89886531,0.5043,0.9019686894819323
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,maxlogit,cifar100,0.90108163,0.5323,0.9109034006535177
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,maxlogit,mnist,0.92689264,0.6116,0.9514638456835643
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,maxlogit,svhn,0.849407967117394,0.9011985248924401,0.8280413558438916
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,maxlogit,tiny_imagenet,0.89885626,0.5022,0.9019600171769556
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,msp,cifar100,0.84180433,0.6358,0.9399862891431411
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,msp,mnist,0.94004945,0.3926,0.9647971057307061
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,msp,svhn,0.9131737515365703,0.5624615857406269,0.9196114794377448
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,msp,tiny_imagenet,0.839988315,0.6308,0.9401961292833844
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,neg_entropy,cifar100,0.889745445,0.6342,0.9066833342922243
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,neg_entropy,mnist,0.949752975,0.3851,0.9633114457645895
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,neg_entropy,svhn,0.929092034803319,0.5583128457283344,0.9097230868981906
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,0,epoch_0350,seed0_zip,20260521_1104_curie_cifar10_standard-wrn-28-10-dropout03_adamw_matched_seed0,logit,neg_entropy,tiny_imagenet,0.884398405,0.6282,0.8951773156270655
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,cifar100,0.8092832,0.7657,0.8200896866057278
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,mnist,0.68427183,0.9989,0.7710379675951613
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,svhn,0.8521026140903504,0.6663721573448064,0.7712405474636244
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.787808605,0.8102,0.7973651249136524
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.82028467,0.7224,0.8219142883475934
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.65864723,0.9791,0.7194069561740504
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.8898879974646589,0.49174093423478793,0.777716746320753
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.793145345,0.7757,0.7951320365646801
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,cifar100,0.43928935,0.9692,0.4616638088981538
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,mnist,0.381925805,0.9982,0.44976985571457184
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,svhn,0.8132648471112477,0.6846573448063922,0.633133350501737
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.400329495,0.9778,0.43783564058562213
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn,cifar100,0.62687673,0.9362,0.6508298828190189
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn,mnist,0.64184261,0.9988,0.7615287091577511
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn,svhn,0.8453732713583282,0.7837661339889367,0.7728151785136619
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn,tiny_imagenet,0.59901423,0.9559,0.6311260773893241
